Number Of Cars,3,Number Of Bicycles,0,Average age,16:20,Household Type,type2,Household Income,Low,7
Number Of Cars,3,Number Of Bicycles,0,Average age,16:20,Household Type,type3,Household Income,High,8
Number Of Cars,3,Number Of Bicycles,0,Average age,16:20,Household Type,type3,Household Income,Low,11
Number Of Cars,3,Number Of Bicycles,0,Average age,21:25,Household Type,type1,Household Income,High,10
Number Of Cars,3,Number Of Bicycles,0,Average age,21:25,Household Type,type1,Household Income,Low,5
Number Of Cars,3,Number Of Bicycles,0,Average age,21:25,Household Type,type2,Household Income,High,9
Number Of Cars,3,Number Of Bicycles,0,Average age,21:25,Household Type,type2,Household Income,Low,4
Number Of Cars,3,Number Of Bicycles,0,Average age,21:25,Household Type,type3,Household Income,High,6
Number Of Cars,3,Number Of Bicycles,0,Average age,21:25,Household Type,type3,Household Income,Low,10
Number Of Cars,3,Number Of Bicycles,0,Average age,26:30,Household Type,type1,Household Income,High,4
Number Of Cars,3,Number Of Bicycles,0,Average age,26:30,Household Type,type1,Household Income,Low,2
Number Of Cars,3,Number Of Bicycles,0,Average age,26:30,Household Type,type2,Household Income,High,11
Number Of Cars,3,Number Of Bicycles,0,Average age,26:30,Household Type,type2,Household Income,Low,7
Number Of Cars,3,Number Of Bicycles,0,Average age,26:30,Household Type,type3,Household Income,High,10
Number Of Cars,3,Number Of Bicycles,0,Average age,26:30,Household Type,type3,Household Income,Low,8
Number Of Cars,3,Number Of Bicycles,0,Average age,31:50,Household Type,type1,Household Income,High,4
Number Of Cars,3,Number Of Bicycles,0,Average age,31:50,Household Type,type1,Household Income,Low,6
Number Of Cars,3,Number Of Bicycles,0,Average age,31:50,Household Type,type2,Household Income,High,7
Number Of Cars,3,Number Of Bicycles,0,Average age,31:50,Household Type,type2,Household Income,Low,4
Number Of Cars,3,Number Of Bicycles,0,Average age,31:50,Household Type,type3,Household Income,High,3
Number Of Cars,3,Number Of Bicycles,0,Average age,31:50,Household Type,type3,Household Income,Low,5
Number Of Cars,3,Number Of Bicycles,0,Average age,51:60,Household Type,type1,Household Income,High,6
Number Of Cars,3,Number Of Bicycles,0,Average age,51:60,Household Type,type1,Household Income,Low,1
Number Of Cars,3,Number Of Bicycles,0,Average age,51:60,Household Type,type2,Household Income,High,4
Number Of Cars,3,Number Of Bicycles,0,Average age,51:60,Household Type,type2,Household Income,Low,11
Number Of Cars,3,Number Of Bicycles,0,Average age,51:60,Household Type,type3,Household Income,High,8
Number Of Cars,3,Number Of Bicycles,0,Average age,51:60,Household Type,type3,Household Income,Low,1
Number Of Cars,3,Number Of Bicycles,0,Average age,61:75,Household Type,type1,Household Income,High,1
Number Of Cars,3,Number Of Bicycles,0,Average age,61:75,Household Type,type1,Household Income,Low,11
Number Of Cars,3,Number Of Bicycles,0,Average age,61:75,Household Type,type2,Household Income,High,2
Number Of Cars,3,Number Of Bicycles,0,Average age,61:75,Household Type,type2,Household Income,Low,4
Number Of Cars,3,Number Of Bicycles,0,Average age,61:75,Household Type,type3,Household Income,High,6
Number Of Cars,3,Number Of Bicycles,0,Average age,61:75,Household Type,type3,Household Income,Low,3
Number Of Cars,3,Number Of Bicycles,0,Average age,76:80,Household Type,type1,Household Income,High,11
Number Of Cars,3,Number Of Bicycles,0,Average age,76:80,Household Type,type1,Household Income,Low,4
Number Of Cars,3,Number Of Bicycles,0,Average age,76:80,Household Type,type2,Household Income,High,6
Number Of Cars,3,Number Of Bicycles,0,Average age,76:80,Household Type,type2,Household Income,Low,4
Number Of Cars,3,Number Of Bicycles,0,Average age,76:80,Household Type,type3,Household Income,High,11
Number Of Cars,3,Number Of Bicycles,0,Average age,76:80,Household Type,type3,Household Income,Low,2
Number Of Cars,3,Number Of Bicycles,0,Average age,81:100,Household Type,type1,Household Income,High,2
Number Of Cars,3,Number Of Bicycles,0,Average age,81:100,Household Type,type1,Household Income,Low,12
Number Of Cars,3,Number Of Bicycles,0,Average age,81:100,Household Type,type2,Household Income,High,9
Number Of Cars,3,Number Of Bicycles,0,Average age,81:100,Household Type,type2,Household Income,Low,7
Number Of Cars,3,Number Of Bicycles,0,Average age,81:100,Household Type,type3,Household Income,High,5
Number Of Cars,3,Number Of Bicycles,0,Average age,81:100,Household Type,type3,Household Income,Low,8
Number Of Cars,0,Number Of Bicycles,1,Average age,0:15,Household Type,type1,Household Income,High,6
Number Of Cars,0,Number Of Bicycles,1,Average age,0:15,Household Type,type1,Household Income,Low,4
Number Of Cars,0,Number Of Bicycles,1,Average age,0:15,Household Type,type2,Household Income,High,3
Number Of Cars,0,Number Of Bicycles,1,Average age,0:15,Household Type,type2,Household Income,Low,8
Number Of Cars,0,Number Of Bicycles,1,Average age,0:15,Household Type,type3,Household Income,High,3
Number Of Cars,0,Number Of Bicycles,1,Average age,0:15,Household Type,type3,Household Income,Low,1
Number Of Cars,0,Number Of Bicycles,1,Average age,16:20,Household Type,type1,Household Income,High,5
Number Of Cars,0,Number Of Bicycles,1,Average age,16:20,Household Type,type1,Household Income,Low,9
Number Of Cars,0,Number Of Bicycles,1,Average age,16:20,Household Type,type2,Household Income,High,11
Number Of Cars,0,Number Of Bicycles,1,Average age,16:20,Household Type,type2,Household Income,Low,4
Number Of Cars,0,Number Of Bicycles,1,Average age,16:20,Household Type,type3,Household Income,High,3
Number Of Cars,0,Number Of Bicycles,1,Average age,16:20,Household Type,type3,Household Income,Low,10
Number Of Cars,0,Number Of Bicycles,1,Average age,21:25,Household Type,type1,Household Income,High,11
Number Of Cars,0,Number Of Bicycles,1,Average age,21:25,Household Type,type1,Household Income,Low,11
Number Of Cars,0,Number Of Bicycles,1,Average age,21:25,Household Type,type2,Household Income,High,1
Number Of Cars,0,Number Of Bicycles,1,Average age,21:25,Household Type,type2,Household Income,Low,2
Number Of Cars,0,Number Of Bicycles,1,Average age,21:25,Household Type,type3,Household Income,High,3
Number Of Cars,0,Number Of Bicycles,1,Average age,21:25,Household Type,type3,Household Income,Low,3
Number Of Cars,0,Number Of Bicycles,1,Average age,26:30,Household Type,type1,Household Income,High,10
Number Of Cars,0,Number Of Bicycles,1,Average age,26:30,Household Type,type1,Household Income,Low,1
Number Of Cars,0,Number Of Bicycles,1,Average age,26:30,Household Type,type2,Household Income,High,6
Number Of Cars,0,Number Of Bicycles,1,Average age,26:30,Household Type,type2,Household Income,Low,4
Number Of Cars,0,Number Of Bicycles,1,Average age,26:30,Household Type,type3,Household Income,High,3
Number Of Cars,0,Number Of Bicycles,1,Average age,26:30,Household Type,type3,Household Income,Low,5
Number Of Cars,0,Number Of Bicycles,1,Average age,31:50,Household Type,type1,Household Income,High,8
Number Of Cars,0,Number Of Bicycles,1,Average age,31:50,Household Type,type1,Household Income,Low,10
Number Of Cars,0,Number Of Bicycles,1,Average age,31:50,Household Type,type2,Household Income,High,8
Number Of Cars,0,Number Of Bicycles,1,Average age,31:50,Household Type,type2,Household Income,Low,1
Number Of Cars,0,Number Of Bicycles,1,Average age,31:50,Household Type,type3,Household Income,High,4
Number Of Cars,0,Number Of Bicycles,1,Average age,31:50,Household Type,type3,Household Income,Low,10
Number Of Cars,0,Number Of Bicycles,1,Average age,51:60,Household Type,type1,Household Income,High,12
Number Of Cars,0,Number Of Bicycles,1,Average age,51:60,Household Type,type1,Household Income,Low,7
Number Of Cars,0,Number Of Bicycles,1,Average age,51:60,Household Type,type2,Household Income,High,8
Number Of Cars,0,Number Of Bicycles,1,Average age,51:60,Household Type,type2,Household Income,Low,3
Number Of Cars,0,Number Of Bicycles,1,Average age,51:60,Household Type,type3,Household Income,High,9
Number Of Cars,0,Number Of Bicycles,1,Average age,51:60,Household Type,type3,Household Income,Low,8
Number Of Cars,0,Number Of Bicycles,1,Average age,61:75,Household Type,type1,Household Income,High,7
Number Of Cars,0,Number Of Bicycles,1,Average age,61:75,Household Type,type1,Household Income,Low,1
Number Of Cars,0,Number Of Bicycles,1,Average age,61:75,Household Type,type2,Household Income,High,11
Number Of Cars,0,Number Of Bicycles,1,Average age,61:75,Household Type,type2,Household Income,Low,5
Number Of Cars,0,Number Of Bicycles,1,Average age,61:75,Household Type,type3,Household Income,High,1
Number Of Cars,0,Number Of Bicycles,1,Average age,61:75,Household Type,type3,Household Income,Low,12
Number Of Cars,0,Number Of Bicycles,1,Average age,76:80,Household Type,type1,Household Income,High,7
Number Of Cars,0,Number Of Bicycles,1,Average age,76:80,Household Type,type1,Household Income,Low,7
Number Of Cars,0,Number Of Bicycles,1,Average age,76:80,Household Type,type2,Household Income,High,11
Number Of Cars,0,Number Of Bicycles,1,Average age,76:80,Household Type,type2,Household Income,Low,8
Number Of Cars,0,Number Of Bicycles,1,Average age,76:80,Household Type,type3,Household Income,High,10
Number Of Cars,0,Number Of Bicycles,1,Average age,76:80,Household Type,type3,Household Income,Low,2
Number Of Cars,0,Number Of Bicycles,1,Average age,81:100,Household Type,type1,Household Income,High,11
Number Of Cars,0,Number Of Bicycles,1,Average age,81:100,Household Type,type1,Household Income,Low,4
Number Of Cars,0,Number Of Bicycles,1,Average age,81:100,Household Type,type2,Household Income,High,4
Number Of Cars,0,Number Of Bicycles,1,Average age,81:100,Household Type,type2,Household Income,Low,7
Number Of Cars,0,Number Of Bicycles,1,Average age,81:100,Household Type,type3,Household Income,High,1
Number Of Cars,0,Number Of Bicycles,1,Average age,81:100,Household Type,type3,Household Income,Low,12
Number Of Cars,1,Number Of Bicycles,1,Average age,0:15,Household Type,type1,Household Income,High,11
Number Of Cars,1,Number Of Bicycles,1,Average age,0:15,Household Type,type1,Household Income,Low,9
Number Of Cars,1,Number Of Bicycles,1,Average age,0:15,Household Type,type2,Household Income,High,5
Number Of Cars,1,Number Of Bicycles,1,Average age,0:15,Household Type,type2,Household Income,Low,2
Number Of Cars,1,Number Of Bicycles,1,Average age,0:15,Household Type,type3,Household Income,High,13
Number Of Cars,1,Number Of Bicycles,1,Average age,0:15,Household Type,type3,Household Income,Low,10
Number Of Cars,1,Number Of Bicycles,1,Average age,16:20,Household Type,type1,Household Income,High,11
Number Of Cars,1,Number Of Bicycles,1,Average age,16:20,Household Type,type1,Household Income,Low,13
Number Of Cars,1,Number Of Bicycles,1,Average age,16:20,Household Type,type2,Household Income,High,1
Number Of Cars,1,Number Of Bicycles,1,Average age,16:20,Household Type,type2,Household Income,Low,6
Number Of Cars,1,Number Of Bicycles,1,Average age,16:20,Household Type,type3,Household Income,High,6
Number Of Cars,1,Number Of Bicycles,1,Average age,16:20,Household Type,type3,Household Income,Low,4
Number Of Cars,1,Number Of Bicycles,1,Average age,21:25,Household Type,type1,Household Income,High,11
Number Of Cars,1,Number Of Bicycles,1,Average age,21:25,Household Type,type1,Household Income,Low,12
Number Of Cars,1,Number Of Bicycles,1,Average age,21:25,Household Type,type2,Household Income,High,8
Number Of Cars,1,Number Of Bicycles,1,Average age,21:25,Household Type,type2,Household Income,Low,11
Number Of Cars,1,Number Of Bicycles,1,Average age,21:25,Household Type,type3,Household Income,High,3
Number Of Cars,1,Number Of Bicycles,1,Average age,21:25,Household Type,type3,Household Income,Low,7
Number Of Cars,1,Number Of Bicycles,1,Average age,26:30,Household Type,type1,Household Income,High,10
Number Of Cars,1,Number Of Bicycles,1,Average age,26:30,Household Type,type1,Household Income,Low,8
Number Of Cars,1,Number Of Bicycles,1,Average age,26:30,Household Type,type2,Household Income,High,9
Number Of Cars,1,Number Of Bicycles,1,Average age,26:30,Household Type,type2,Household Income,Low,6
Number Of Cars,1,Number Of Bicycles,1,Average age,26:30,Household Type,type3,Household Income,High,6
Number Of Cars,1,Number Of Bicycles,1,Average age,26:30,Household Type,type3,Household Income,Low,12
Number Of Cars,1,Number Of Bicycles,1,Average age,31:50,Household Type,type1,Household Income,High,2
Number Of Cars,1,Number Of Bicycles,1,Average age,31:50,Household Type,type1,Household Income,Low,6
Number Of Cars,1,Number Of Bicycles,1,Average age,31:50,Household Type,type2,Household Income,High,12
Number Of Cars,1,Number Of Bicycles,1,Average age,31:50,Household Type,type2,Household Income,Low,7
Number Of Cars,1,Number Of Bicycles,1,Average age,31:50,Household Type,type3,Household Income,High,1
Number Of Cars,1,Number Of Bicycles,1,Average age,31:50,Household Type,type3,Household Income,Low,1
Number Of Cars,1,Number Of Bicycles,1,Average age,51:60,Household Type,type1,Household Income,High,13
Number Of Cars,1,Number Of Bicycles,1,Average age,51:60,Household Type,type1,Household Income,Low,7
Number Of Cars,1,Number Of Bicycles,1,Average age,51:60,Household Type,type2,Household Income,High,7
Number Of Cars,1,Number Of Bicycles,1,Average age,51:60,Household Type,type2,Household Income,Low,2
Number Of Cars,1,Number Of Bicycles,1,Average age,51:60,Household Type,type3,Household Income,High,6
Number Of Cars,1,Number Of Bicycles,1,Average age,51:60,Household Type,type3,Household Income,Low,6
Number Of Cars,1,Number Of Bicycles,1,Average age,61:75,Household Type,type1,Household Income,High,1
Number Of Cars,1,Number Of Bicycles,1,Average age,61:75,Household Type,type1,Household Income,Low,9
Number Of Cars,1,Number Of Bicycles,1,Average age,61:75,Household Type,type2,Household Income,High,12
Number Of Cars,1,Number Of Bicycles,1,Average age,61:75,Household Type,type2,Household Income,Low,10
Number Of Cars,1,Number Of Bicycles,1,Average age,61:75,Household Type,type3,Household Income,High,6
Number Of Cars,1,Number Of Bicycles,1,Average age,61:75,Household Type,type3,Household Income,Low,7
Number Of Cars,1,Number Of Bicycles,1,Average age,76:80,Household Type,type1,Household Income,High,11
Number Of Cars,1,Number Of Bicycles,1,Average age,76:80,Household Type,type1,Household Income,Low,13
Number Of Cars,1,Number Of Bicycles,1,Average age,76:80,Household Type,type2,Household Income,High,6
Number Of Cars,1,Number Of Bicycles,1,Average age,76:80,Household Type,type2,Household Income,Low,9
Number Of Cars,1,Number Of Bicycles,1,Average age,76:80,Household Type,type3,Household Income,High,6
Number Of Cars,1,Number Of Bicycles,1,Average age,76:80,Household Type,type3,Household Income,Low,6
Number Of Cars,1,Number Of Bicycles,1,Average age,81:100,Household Type,type1,Household Income,High,6
Number Of Cars,1,Number Of Bicycles,1,Average age,81:100,Household Type,type1,Household Income,Low,4
Number Of Cars,1,Number Of Bicycles,1,Average age,81:100,Household Type,type2,Household Income,High,7
Number Of Cars,1,Number Of Bicycles,1,Average age,81:100,Household Type,type2,Household Income,Low,9
Number Of Cars,1,Number Of Bicycles,1,Average age,81:100,Household Type,type3,Household Income,High,10
Number Of Cars,1,Number Of Bicycles,1,Average age,81:100,Household Type,type3,Household Income,Low,12
Number Of Cars,2,Number Of Bicycles,1,Average age,0:15,Household Type,type1,Household Income,High,1
Number Of Cars,2,Number Of Bicycles,1,Average age,0:15,Household Type,type1,Household Income,Low,8
